,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,macd,cr,cr_ma1,cr_ma2,cr_ma3,kdjd,kdjj,macds,macdh,bolling,rsi6,rsi12,wr10,wr6,cci14,cci20,tr,atr,dma,mdi,dx,trix,vr,Date
1766,-0.0032408827304530874,0.0025010073500340013,0.0018486630582881247,0.0004616136978761176,0.0033173376048916126,-0.002855862662725528,0.004969642106680716,-0.004047543832419009,0.004598112561951417,-0.0020205408240263623,0.009242757095473841,0.008074428844307313,-0.002352006939000617,-0.0007248592765556339,-0.005544168273262429,-0.00036471654140779464,-0.0019164786595364802,0.0025545353704155005,0.007081928385547442,-0.0024457287140782213,0.7858416054168345,141.17849117481188,132.52248653386195,126.8228399351344,120.66887056593346,66.58169111980646,66.1630431674674,0.7929642343651463,-0.014245257896623675,109.27049940000009,61.97827211888414,62.43315207940123,32.038687434981405,16.66660714285729,72.47264447131101,90.15522259221274,0.5400010000000037,0.8386566263939034,2.3156007400001215,17.97013754209688,23.655058323647822,0.11408780858449999,99.90412272291466,2017-02-06
1767,0.0025010073500340013,0.0018486630582881247,0.0004616136978761176,0.0033173376048916126,-0.002855862662725528,0.004969642106680716,-0.004047543832419009,0.004598112561951417,-0.0020205408240263623,0.009242757095473841,0.008074428844307313,-0.002352006939000617,-0.0007248592765556339,-0.005544168273262429,-0.00036471654140779464,-0.0019164786595364802,0.0025545353704155005,0.007081928385547442,-0.0024457287140782213,-0.0006350314413436919,0.7643821152383339,150.24162486988857,127.50392789239359,126.15023086817334,121.95505825152352,66.32640885416833,64.79471526033956,0.7872478105397839,-0.04573139060289999,109.38899950000007,59.86102565592163,61.50749419919234,35.436750636043996,22.499978125081732,62.88854012819571,84.69275479264513,0.5,0.8144668673657675,2.291601040000117,16.03667232310522,26.24191734434918,0.1116789790768784,85.54456360946746,2017-02-07
1768,0.0018486630582881247,0.0004616136978761176,0.0033173376048916126,-0.002855862662725528,0.004969642106680716,-0.004047543832419009,0.004598112561951417,-0.0020205408240263623,0.009242757095473841,0.008074428844307313,-0.002352006939000617,-0.0007248592765556339,-0.005544168273262429,-0.00036471654140779464,-0.0019164786595364802,0.0025545353704155005,0.007081928385547442,-0.0024457287140782213,-0.0006350314413436919,0.004346526089221925,0.777148496263834,158.54503707773117,125.06790642506557,128.47405729170208,123.61455024063977,69.65575649305117,89.63184232634828,0.785227947684594,-0.016158902841520106,109.51799960000005,68.66822418611333,65.35041486649487,12.135940003796147,2.825021864357583,70.92756960056711,92.56689752827211,0.8199989999999957,0.8148620196967837,2.2218010800001053,13.891709549616218,31.314046814201564,0.11020230830388132,95.42290961817304,2017-02-08
1769,0.0004616136978761176,0.0033173376048916126,-0.002855862662725528,0.004969642106680716,-0.004047543832419009,0.004598112561951417,-0.0020205408240263623,0.009242757095473841,0.008074428844307313,-0.002352006939000617,-0.0007248592765556339,-0.005544168273262429,-0.00036471654140779464,-0.0019164786595364802,0.0025545353704155005,0.007081928385547442,-0.0024457287140782213,-0.0006350314413436919,0.004346526089221925,0.009263967266407214,0.860459415913283,160.23856182382846,129.7224889325641,130.64584615773822,125.3967064156099,73.94963129039539,99.71288007446068,0.800274241330332,0.12037034916590206,109.68849940000007,79.97975418723493,71.9142664457369,5.016760886382262,5.172446492259933,167.09941581328093,164.88141420679167,1.1800000000000068,0.8409433040041568,2.244000460000109,11.666085280473746,55.0315874687192,0.11242647042504665,96.66022232962784,2017-02-09
1770,0.0033173376048916126,-0.002855862662725528,0.004969642106680716,-0.004047543832419009,0.004598112561951417,-0.0020205408240263623,0.009242757095473841,0.008074428844307313,-0.002352006939000617,-0.0007248592765556339,-0.005544168273262429,-0.00036471654140779464,-0.0019164786595364802,0.0025545353704155005,0.007081928385547442,-0.0024457287140782213,-0.0006350314413436919,0.004346526089221925,0.009263967266407214,0.002860683000223574,0.9414527641752386,150.80830204261815,136.69439103490194,131.2727966846003,126.46893330706989,78.33452596546967,104.64389401591538,0.8285099458993134,0.22588563655185045,109.87249945000005,82.35472942015576,73.60869519672238,3.658599791829119,5.357239317731201,208.94722379192285,180.3078946862383,0.4400020000000069,0.8123046394324319,2.3032000000001176,10.467067461811512,59.203147469297434,0.11739263211508327,91.32431126147897,2017-02-10
1771,-0.002855862662725528,0.004969642106680716,-0.004047543832419009,0.004598112561951417,-0.0020205408240263623,0.009242757095473841,0.008074428844307313,-0.002352006939000617,-0.0007248592765556339,-0.005544168273262429,-0.00036471654140779464,-0.0019164786595364802,0.0025545353704155005,0.007081928385547442,-0.0024457287140782213,-0.0006350314413436919,0.004346526089221925,0.009263967266407214,0.002860683000223574,0.001605584969619045,1.008539259090739,158.73319873889807,141.56639946536467,134.30871229730988,127.72572513831078,81.89699214235526,103.27178920366885,0.8645158085375986,0.28804690110628073,110.04749945000006,83.66291127225544,74.55084925334388,7.142857142857142,9.803940792040786,186.7465140915007,173.57227308245186,0.4299999999999926,0.7849971651872577,2.421999620000122,9.387024725530548,63.3918197474885,0.12385595622921378,102.74056339463094,2017-02-13
1772,0.004969642106680716,-0.004047543832419009,0.004598112561951417,-0.0020205408240263623,0.009242757095473841,0.008074428844307313,-0.002352006939000617,-0.0007248592765556339,-0.005544168273262429,-0.00036471654140779464,-0.0019164786595364802,0.0025545353704155005,0.007081928385547442,-0.0024457287140782213,-0.0006350314413436919,0.004346526089221925,0.009263967266407214,0.002860683000223574,0.001605584969619045,0.002225680330498747,1.0695495983083987,145.82533301157397,148.09734360659178,135.8942577819961,129.5340396681861,85.30447450064872,105.74936865040945,0.9055225664917586,0.32805406363328027,110.25049935000007,85.45957075771761,75.85675766104465,1.6855313405459766,2.299042145594018,141.00132675650306,157.91207657367482,0.6500010000000032,0.7753545819595967,2.534199360000116,12.019828917911434,50.720126704776504,0.13117620216003353,107.94661504762874,2017-02-14
1773,-0.004047543832419009,0.004598112561951417,-0.0020205408240263623,0.009242757095473841,0.008074428844307313,-0.002352006939000617,-0.0007248592765556339,-0.005544168273262429,-0.00036471654140779464,-0.0019164786595364802,0.0025545353704155005,0.007081928385547442,-0.0024457287140782213,-0.0006350314413436919,0.004346526089221925,0.009263967266407214,0.002860683000223574,0.001605584969619045,0.002225680330498747,0.004259490124504772,1.1434519598229684,156.1676544970027,152.2024033977754,137.04444299961352,130.6043198286351,87.92763126813404,103.66657187304594,0.9531084451580006,0.3806870293299356,110.45049935000006,88.399047047588,78.19985976968853,3.632005288129197,4.717044025157242,133.4863152197018,169.60904351714328,0.9000020000000006,0.7842579689624827,2.707599320000128,10.298922661602436,59.9951513734432,0.13964894265594371,123.56107205623901,2017-02-15
1774,0.004598112561951417,-0.0020205408240263623,0.009242757095473841,0.008074428844307313,-0.002352006939000617,-0.0007248592765556339,-0.005544168273262429,-0.00036471654140779464,-0.0019164786595364802,0.0025545353704155005,0.007081928385547442,-0.0024457287140782213,-0.0006350314413436919,0.004346526089221925,0.009263967266407214,0.002860683000223574,0.001605584969619045,0.002225680330498747,0.004259490124504772,-0.005149164325827904,1.1420539130344451,144.16508924458026,155.71334491059264,137.80063574949287,131.44169685154557,87.8841751762314,87.62343862481549,0.9908975387332897,0.30231274860231094,110.64349935000007,68.36055275152816,69.33046773188721,22.956100628931022,31.601836359661856,94.38222249299444,129.85835550543965,0.9599989999999963,0.7968108997508766,2.8309991000001418,11.12777266138918,51.89333858784574,0.14581175166842683,110.17605452010946,2017-02-16
1775,-0.0020205408240263623,0.009242757095473841,0.008074428844307313,-0.002352006939000617,-0.0007248592765556339,-0.005544168273262429,-0.00036471654140779464,-0.0019164786595364802,0.0025545353704155005,0.007081928385547442,-0.0024457287140782213,-0.0006350314413436919,0.004346526089221925,0.009263967266407214,0.002860683000223574,0.001605584969619045,0.002225680330498747,0.004259490124504772,-0.005149164325827904,0.004086020492769293,1.1646388745188148,143.39622020257613,154.83008653892972,138.63515491142067,132.4699519652824,88.26765391314896,90.56852633465445,1.0256458058903948,0.27798613725683996,110.83449935000007,73.97511506906993,72.07114507159153,8.490691823899803,20.301022103727124,84.56827703913444,114.45673110571543,0.8099979999999931,0.7977528354829564,2.9241990400001328,10.301243829107907,49.39921754535172,0.15116646419497562,109.21575713769425,2017-02-17
1776,0.009242757095473841,0.008074428844307313,-0.002352006939000617,-0.0007248592765556339,-0.005544168273262429,-0.00036471654140779464,-0.0019164786595364802,0.0025545353704155005,0.007081928385547442,-0.0024457287140782213,-0.0006350314413436919,0.004346526089221925,0.009263967266407214,0.002860683000223574,0.001605584969619045,0.002225680330498747,0.004259490124504772,-0.005149164325827904,0.004086020492769293,0.00636208984649933,1.2264973842342641,169.88843004751914,154.35461002278402,142.71791692157856,133.73816726502713,89.53147548252619,97.11440489878959,1.0658161215591686,0.32136252535019105,111.07249945000008,80.48094066902175,75.76852763547387,1.8918669101262737,4.022937970582455,115.22098086554293,140.46774570226503,0.7900000000000063,0.7971990615198885,3.1259987000001246,8.933946305628172,63.17752621099885,0.15751110669415097,106.9131085755589,2017-02-21
1777,0.008074428844307313,-0.002352006939000617,-0.0007248592765556339,-0.005544168273262429,-0.00036471654140779464,-0.0019164786595364802,0.0025545353704155005,0.007081928385547442,-0.0024457287140782213,-0.0006350314413436919,0.004346526089221925,0.009263967266407214,0.002860683000223574,0.001605584969619045,0.002225680330498747,0.004259490124504772,-0.005149164325827904,0.004086020492769293,0.00636208984649933,-0.0027342681081252707,1.236255665245153,155.70282191899994,151.1399155069344,145.76223878691604,133.8202875338392,89.76440433911245,91.16197747862998,1.0999040302963656,0.2727032698975749,111.24449955000009,71.27519351041566,71.33299219595196,10.270200292108509,21.83894569933181,99.54327133446698,119.17523911418846,0.41999800000000675,0.7702561285541827,3.3257985400001218,8.013588684281672,63.177526210998856,0.1624208304416356,96.15272088940901,2017-02-22
1778,-0.002352006939000617,-0.0007248592765556339,-0.005544168273262429,-0.00036471654140779464,-0.0019164786595364802,0.0025545353704155005,0.007081928385547442,-0.0024457287140782213,-0.0006350314413436919,0.004346526089221925,0.009263967266407214,0.002860683000223574,0.001605584969619045,0.002225680330498747,0.004259490124504772,-0.005149164325827904,0.004086020492769293,0.00636208984649933,-0.0027342681081252707,-0.0031847619858043075,1.2010947097380438,155.27337869267356,149.65749913892597,147.96050474407454,133.4441698078279,86.52493235254204,67.08810043311959,1.1201421661847013,0.16190508710668494,111.3539997000001,61.47588086592743,66.40795534738814,26.408413509276812,46.58382199762618,74.53865497896572,90.54729322471798,1.1600040000000007,0.7980952622288839,3.4457989000001135,17.729170554769908,25.24482586387033,0.16434660363266024,96.28888129303189,2017-02-23
1779,-0.0007248592765556339,-0.005544168273262429,-0.00036471654140779464,-0.0019164786595364802,0.0025545353704155005,0.007081928385547442,-0.0024457287140782213,-0.0006350314413436919,0.004346526089221925,0.009263967266407214,0.002860683000223574,0.001605584969619045,0.002225680330498747,0.004259490124504772,-0.005149164325827904,0.004086020492769293,0.00636208984649933,-0.0027342681081252707,-0.0031847619858043075,0.0030081198023914624,1.1869814516086734,142.56879117246567,151.8885454006502,149.6186295567633,134.01165083134427,83.97919676378385,68.7047832312347,1.1335100232694957,0.10694285667835546,111.49349935000012,66.66930851272704,68.63881080750343,22.04321395526139,25.466071139086345,61.898333107552105,77.21066861584136,0.9699939999999998,0.8103737434982494,3.47699900000012,18.752102399495573,14.966184590499076,0.16485897313077796,97.32408809023877,2017-02-24
1780,-0.005544168273262429,-0.00036471654140779464,-0.0019164786595364802,0.0025545353704155005,0.007081928385547442,-0.0024457287140782213,-0.0006350314413436919,0.004346526089221925,0.009263967266407214,0.002860683000223574,0.001605584969619045,0.002225680330498747,0.004259490124504772,-0.005149164325827904,0.004086020492769293,0.00636208984649933,-0.0027342681081252707,-0.0031847619858043075,0.0030081198023914624,0.0032631899846347068,1.1919131103208827,154.36709888418684,153.8640431821354,150.9299512683509,134.77037842835634,84.19089991630821,85.46111883145448,1.1451906406797732,0.09344493928221898,111.65549925000012,71.65876093334842,70.93068018722818,3.932532508464036,4.268234309899565,99.76168179121409,95.0105081926032,0.6099999999999994,0.7960613332483744,3.5157993400001146,16.54401406929499,28.506641940998616,0.1650909931959673,115.90172044192822,2017-02-27
1781,-0.00036471654140779464,-0.0019164786595364802,0.0025545353704155005,0.007081928385547442,-0.0024457287140782213,-0.0006350314413436919,0.004346526089221925,0.009263967266407214,0.002860683000223574,0.001605584969619045,0.002225680330498747,0.004259490124504772,-0.005149164325827904,0.004086020492769293,0.00636208984649933,-0.0027342681081252707,-0.0031847619858043075,0.0030081198023914624,0.0032631899846347068,-0.00733510449285113,1.1159829043510143,133.97745468114758,153.68518802126954,153.80094515562163,135.95623482754456,79.9439854135759,54.46249839718203,1.1393490934140214,-0.04673237812601405,111.80649910000011,51.07677863752008,60.1699982847192,50.56191074371994,63.83003923415378,44.25916368094532,62.61519512166024,0.9800039999999939,0.8092000951592043,3.4517994000001124,21.355348342585962,8.560364552251324,0.1617879243781303,105.8237145855194,2017-02-28
1782,-0.0019164786595364802,0.0025545353704155005,0.007081928385547442,-0.0024457287140782213,-0.0006350314413436919,0.004346526089221925,0.009263967266407214,0.002860683000223574,0.001605584969619045,0.002225680330498747,0.004259490124504772,-0.005149164325827904,0.004086020492769293,0.00636208984649933,-0.0027342681081252707,-0.0031847619858043075,0.0030081198023914624,0.0032631899846347068,-0.00733510449285113,0.009358254894560325,1.1283344762623528,154.8835772194633,153.36592840684665,154.34706486053278,138.21728101788818,79.274814442317,75.25978861476364,1.1371461699836878,-0.01762338744266989,112.0124992500001,66.0297301172243,67.11960239384963,9.09089531682492,10.285714285713864,129.3130594751943,99.50144902216664,1.2400049999999965,0.8399718740764038,3.4551999600001153,17.82994215052226,28.153793078265565,0.15945335941974967,121.62568154000222,2017-03-01
1783,0.0025545353704155005,0.007081928385547442,-0.0024457287140782213,-0.0006350314413436919,0.004346526089221925,0.009263967266407214,0.002860683000223574,0.001605584969619045,0.002225680330498747,0.004259490124504772,-0.005149164325827904,0.004086020492769293,0.00636208984649933,-0.0027342681081252707,-0.0031847619858043075,0.0030081198023914624,0.0032631899846347068,-0.00733510449285113,0.009358254894560325,-0.007408733272553647,1.058144255095911,131.69719499933797,155.56010414316876,154.019899022027,140.13223785725063,75.55628401906606,53.24510147956039,1.1213457870061325,-0.12640306382044297,112.1869991500001,51.16015878529033,58.32235520816178,51.51527548190593,58.28594285714287,57.85668574372077,69.46492013647142,0.9100040000000007,0.8449741687852321,3.3383999000000983,20.252772883859045,14.998599111065008,0.1545004953336452,96.26819669021765,2017-03-02
1784,0.007081928385547442,-0.0024457287140782213,-0.0006350314413436919,0.004346526089221925,0.009263967266407214,0.002860683000223574,0.001605584969619045,0.002225680330498747,0.004259490124504772,-0.005149164325827904,0.004086020492769293,0.00636208984649933,-0.0027342681081252707,-0.0031847619858043075,0.0030081198023914624,0.0032631899846347068,-0.00733510449285113,0.009358254894560325,-0.007408733272553647,0.0002655010772851796,0.9934863752065581,111.85233484455959,148.37790906989446,152.25292195689073,141.1013739764755,70.33382624153451,38.999079576345224,1.0957739046462176,-0.20457505887931893,112.34899905000012,51.62699939129868,58.534095034529564,50.00017676740885,56.57171428571408,-7.806875819372428,44.46105663272001,0.5199969999999894,0.8217615138720006,3.2855999800001143,23.564753214276024,1.7771542782843195,0.14781567028441167,94.48053487600171,2017-03-03
1785,-0.0024457287140782213,-0.0006350314413436919,0.004346526089221925,0.009263967266407214,0.002860683000223574,0.001605584969619045,0.002225680330498747,0.004259490124504772,-0.005149164325827904,0.004086020492769293,0.00636208984649933,-0.0027342681081252707,-0.0031847619858043075,0.0030081198023914624,0.0032631899846347068,-0.00733510449285113,0.009358254894560325,-0.007408733272553647,0.0002655010772851796,-0.0039905891454488085,0.8956095134675337,104.33162125240652,148.21406012998713,152.6088016410476,144.05482872646562,62.3704205176066,14.58998617403914,1.0557410264104807,-0.32026302588589406,112.44949915000011,44.04810736361745,54.041300318899374,80.44699416369048,80.44699416369048,-93.9864050566265,7.094948199752931,0.799995999999993,0.8202068343097143,3.15780026000013,26.31369560601505,10.758095786367985,0.1384989453930078,97.61893096859536,2017-03-06
1786,-0.0006350314413436919,0.004346526089221925,0.009263967266407214,0.002860683000223574,0.001605584969619045,0.002225680330498747,0.004259490124504772,-0.005149164325827904,0.004086020492769293,0.00636208984649933,-0.0027342681081252707,-0.0031847619858043075,0.0030081198023914624,0.0032631899846347068,-0.00733510449285113,0.009358254894560325,-0.007408733272553647,0.0002655010772851796,-0.0039905891454488085,-0.0047205690256379995,0.7664398638034413,102.98371894751546,143.49882339132003,150.13322723527253,145.12066132126432,52.48868891567491,-6.801700695915102,0.9978807938890728,-0.462881860171263,112.53699915000011,36.479378550844764,49.19020007995237,94.71154100406685,94.71154100406685,-152.34920543184873,-33.422124997012304,0.6399990000000031,0.8073348461447349,2.911400540000116,27.95822578060676,19.92498389904115,0.12595429494655197,99.04558333747576,2017-03-07
1787,0.004346526089221925,0.009263967266407214,0.002860683000223574,0.001605584969619045,0.002225680330498747,0.004259490124504772,-0.005149164325827904,0.004086020492769293,0.00636208984649933,-0.0027342681081252707,-0.0031847619858043075,0.0030081198023914624,0.0032631899846347068,-0.00733510449285113,0.009358254894560325,-0.007408733272553647,0.0002655010772851796,-0.0039905891454488085,-0.0047205690256379995,-0.001429450734342197,0.6437403620574713,116.9914358308171,137.3555321257388,151.03905165606147,145.53217101082015,42.810365360221724,-15.259575972497387,0.9270527075227527,-0.5666246909305628,112.61999895000012,34.34164384608833,47.7777140038527,95.08929667567708,95.08929667567708,-149.39896776625122,-66.9429230033766,0.6500010000000032,0.7960967142772541,2.6638002800001175,27.2523210627999,24.839954082120865,0.11128729185215266,116.62276851038924,2017-03-08
1788,0.009263967266407214,0.002860683000223574,0.001605584969619045,0.002225680330498747,0.004259490124504772,-0.005149164325827904,0.004086020492769293,0.00636208984649933,-0.0027342681081252707,-0.0031847619858043075,0.0030081198023914624,0.0032631899846347068,-0.00733510449285113,0.009358254894560325,-0.007408733272553647,0.0002655010772851796,-0.0039905891454488085,-0.0047205690256379995,-0.001429450734342197,-0.00026827943618368266,0.5378791984438607,112.55771136415828,127.34843659938274,148.592005706295,145.02677885319173,36.32237014139887,-2.605601171538254,0.8492180057069744,-0.6226776145262274,112.67749905000014,33.89477321220494,47.498756627747504,76.86829738737121,74.80614356112906,-157.83246568834136,-119.21490744530256,1.0400010000000037,0.8135184489717362,2.457200220000118,32.455013389423485,39.9823545868065,0.09577827133627853,117.33702373240679,2017-03-09
1789,0.002860683000223574,0.001605584969619045,0.002225680330498747,0.004259490124504772,-0.005149164325827904,0.004086020492769293,0.00636208984649933,-0.0027342681081252707,-0.0031847619858043075,0.0030081198023914624,0.0032631899846347068,-0.00733510449285113,0.009358254894560325,-0.007408733272553647,0.0002655010772851796,-0.0039905891454488085,-0.0047205690256379995,-0.001429450734342197,-0.00026827943618368266,0.0061516648399742024,0.503852757453771,118.03847551044562,121.1496894526563,145.36073026629293,145.62197827623405,34.701541165861094,24.976567312634458,0.7801449560563337,-0.5525843972051254,112.71799930000013,51.36353234292565,54.207665287570336,52.31310976314969,29.47354792258076,-69.04094015066777,-53.77749975187859,0.7300030000000106,0.8075530597594701,2.2772006600001333,28.335457247701047,22.935574982880656,0.08265439645508839,140.01594790351518,2017-03-10
1790,0.001605584969619045,0.002225680330498747,0.004259490124504772,-0.005149164325827904,0.004086020492769293,0.00636208984649933,-0.0027342681081252707,-0.0031847619858043075,0.0030081198023914624,0.0032631899846347068,-0.00733510449285113,0.009358254894560325,-0.007408733272553647,0.0002655010772851796,-0.0039905891454488085,-0.0047205690256379995,-0.001429450734342197,-0.00026827943618368266,0.0061516648399742024,0.0040803018396298185,0.5081470300974189,132.13510611924642,113.57126117492706,141.45427037127598,146.42557207842546,37.24288285641959,52.49093299977059,0.7257453708645508,-0.43519668153426383,112.76549950000015,59.85117167651963,58.101486480099815,35.943067716961316,4.2554142143242695,8.34792443687733,16.37552371434392,0.6300050000000113,0.7948710554909374,2.0754006800001292,24.949204490122217,1.8830225658509048,0.07300643168329297,135.20499700976808,2017-03-13
1791,0.002225680330498747,0.004259490124504772,-0.005149164325827904,0.004086020492769293,0.00636208984649933,-0.0027342681081252707,-0.0031847619858043075,0.0030081198023914624,0.0032631899846347068,-0.00733510449285113,0.009358254894560325,-0.007408733272553647,0.0002655010772851796,-0.0039905891454488085,-0.0047205690256379995,-0.001429450734342197,-0.00026827943618368266,0.0061516648399742024,0.0040803018396298185,-0.0044358295540485315,0.4658345994894688,111.11117903111109,109.74336444789112,134.7637992612756,148.40064522148867,39.83290041463031,55.373005763894625,0.6737632165895345,-0.41585723420013143,112.77899970000014,48.75364194260306,52.77976270179913,53.73663036186761,30.85108816199978,-42.47574755064283,-49.51565649170611,0.9400019999999927,0.8052375515272985,1.918601020000125,27.801982653066272,14.985713333792583,0.06418214576448272,116.2621359223301,2017-03-14
1792,0.004259490124504772,-0.005149164325827904,0.004086020492769293,0.00636208984649933,-0.0027342681081252707,-0.0031847619858043075,0.0030081198023914624,0.0032631899846347068,-0.00733510449285113,0.009358254894560325,-0.007408733272553647,0.0002655010772851796,-0.0039905891454488085,-0.0047205690256379995,-0.001429450734342197,-0.00026827943618368266,0.0061516648399742024,0.0040803018396298185,-0.0044358295540485315,0.010612954290278864,0.5231014347739347,130.21468772185025,110.98059258106835,130.89266065245732,148.27625522518468,46.884441430776256,89.19368752765196,0.6436308602264146,-0.24105885090495982,112.83999975000013,66.59308882696061,61.913268460405426,7.063300672899028,7.063300672899028,95.88133718683481,100.47414144163693,1.3900000000000006,0.8470062978467773,1.7456005200001101,22.906843113124946,20.5051979625855,0.06008645547352346,134.42710417500334,2017-03-15
1793,-0.005149164325827904,0.004086020492769293,0.00636208984649933,-0.0027342681081252707,-0.0031847619858043075,0.0030081198023914624,0.0032631899846347068,-0.00733510449285113,0.009358254894560325,-0.007408733272553647,0.0002655010772851796,-0.0039905891454488085,-0.0047205690256379995,-0.001429450734342197,-0.00026827943618368266,0.0061516648399742024,0.0040803018396298185,-0.0044358295540485315,0.010612954290278864,-0.0022899231926603036,0.5412670813954037,131.6197542724753,116.54128955443632,126.6210939196058,147.48967991152804,54.061466795106114,97.12361898108526,0.6231581044602125,-0.16378204612961755,112.86399995000014,61.06616549778706,59.20650387982928,16.72849435483884,16.72849435483884,94.3580987493593,101.84510304962284,0.6099930000000029,0.8300767765720077,1.6518009600001164,20.25749360916563,20.505197962585495,0.05804550823322184,142.96049365203206,2017-03-16
1794,0.004086020492769293,0.00636208984649933,-0.0027342681081252707,-0.0031847619858043075,0.0030081198023914624,0.0032631899846347068,-0.00733510449285113,0.009358254894560325,-0.007408733272553647,0.0002655010772851796,-0.0039905891454488085,-0.0047205690256379995,-0.001429450734342197,-0.00026827943618368266,0.0061516648399742024,0.0040803018396298185,-0.0044358295540485315,0.010612954290278864,-0.0022899231926603036,0.0007051183810879991,0.5557124275359371,134.14461314929213,118.16678157115544,124.1680623534038,146.19211081981334,60.827232532635364,101.42182695781091,0.6096689690753574,-0.10791308307884062,112.92099995000012,62.22373902067952,59.79645194964244,13.754743024450022,18.316934859072003,101.00136203869708,102.89663958780196,0.3899990000000031,0.7986426496740074,1.5900010400001179,18.247508239473024,20.50519796258549,0.05742382480499101,139.4283282502305,2017-03-17
1795,0.00636208984649933,-0.0027342681081252707,-0.0031847619858043075,0.0030081198023914624,0.0032631899846347068,-0.00733510449285113,0.009358254894560325,-0.007408733272553647,0.0002655010772851796,-0.0039905891454488085,-0.0047205690256379995,-0.001429450734342197,-0.00026827943618368266,0.0061516648399742024,0.0040803018396298185,-0.0044358295540485315,0.010612954290278864,-0.0022899231926603036,0.0007051183810879991,-0.002381864270311951,0.5391588790416506,110.93385436108196,120.81143194936207,121.94486307690977,144.28237220844852,65.5432364648291,93.83926005799165,0.5955669510686161,-0.11281614405393103,112.94150010000013,55.53600747066404,56.773319128885454,23.79179502773787,34.97263937416478,52.13485939997574,48.08030449780418,0.6100009999999969,0.7851682461258639,1.5474010600001122,24.406802806277465,0.04586873666451245,0.05661276986027895,117.21669980119285,2017-03-20
1796,-0.0027342681081252707,-0.0031847619858043075,0.0030081198023914624,0.0032631899846347068,-0.00733510449285113,0.009358254894560325,-0.007408733272553647,0.0002655010772851796,-0.0039905891454488085,-0.0047205690256379995,-0.001429450734342197,-0.00026827943618368266,0.0061516648399742024,0.0040803018396298185,-0.0044358295540485315,0.010612954290278864,-0.0022899231926603036,0.0007051183810879991,-0.002381864270311951,-0.015487587540325087,0.38124205467670436,91.09143231182368,124.62384053102548,119.65823551190613,142.61986275649494,61.63713822637413,38.20054879564428,0.5527019717902338,-0.34291983422705896,112.83900030000014,30.328030534910212,41.88568199153925,88.47566341004068,97.14289446068727,-66.30447055544433,-94.21290837448528,2.2299950000000024,0.8883701571168738,1.42820106000012,41.508523652902895,37.9326567938441,0.04988868155797274,96.49844905750417,2017-03-21
1797,-0.0031847619858043075,0.0030081198023914624,0.0032631899846347068,-0.00733510449285113,0.009358254894560325,-0.007408733272553647,0.0002655010772851796,-0.0039905891454488085,-0.0047205690256379995,-0.001429450734342197,-0.00026827943618368266,0.0061516648399742024,0.0040803018396298185,-0.0044358295540485315,0.010612954290278864,-0.0022899231926603036,0.0007051183810879991,-0.002381864270311951,-0.015487587540325087,0.00402845687575315,0.2890706047648024,79.78977873432041,127.84506805879478,117.19134656214483,140.3204964708163,56.308534346100856,24.336911064461276,0.49997569838514755,-0.4218101872406903,112.77450025000012,38.93061594563779,45.8889690158328,70.69590374226537,70.69590374226537,-110.57991333326063,-138.20019124441055,0.8600009999999969,0.8863437887513826,1.3540012600001319,40.26846351828055,42.5604349564631,0.04129699570029615,94.85802910999762,2017-03-22
1798,0.0030081198023914624,0.0032631899846347068,-0.00733510449285113,0.009358254894560325,-0.007408733272553647,0.0002655010772851796,-0.0039905891454488085,-0.0047205690256379995,-0.001429450734342197,-0.00026827943618368266,0.0061516648399742024,0.0040803018396298185,-0.0044358295540485315,0.010612954290278864,-0.0022899231926603036,0.0007051183810879991,-0.002381864270311951,-0.015487587540325087,0.00402845687575315,8.932262336891483e-05,0.21436013426672673,87.80485187389269,123.6048177071619,117.18360248945855,138.21049215514716,50.9804809550013,19.012160608403917,0.44285258556146334,-0.4569849025894732,112.7285003000001,39.13107469556792,45.97920097342712,70.32953065270213,70.11050557583212,-52.84509382142574,-75.06470152154783,0.8899990000000031,0.8866048752691412,1.2890013400001266,34.889057927863206,19.134125702039377,0.03200712055782001,88.9226914817466,2017-03-23
1799,0.0032631899846347068,-0.00733510449285113,0.009358254894560325,-0.007408733272553647,0.0002655010772851796,-0.0039905891454488085,-0.0047205690256379995,-0.001429450734342197,-0.00026827943618368266,0.0061516648399742024,0.0040803018396298185,-0.0044358295540485315,0.010612954290278864,-0.0022899231926603036,0.0007051183810879991,-0.002381864270311951,-0.015487587540325087,0.00402845687575315,8.932262336891483e-05,0.002082895108805438,0.1565744022894222,81.39717291529598,119.60086836330443,119.4128303199318,137.27683235897857,46.40748215236465,18.96948933654477,0.3855969489070551,-0.45804509323526577,112.66750060000011,40.07507946651347,46.369376456260696,68.86429470433028,68.16464082852274,-57.873564752913545,-77.23439033770424,0.9100030000000032,0.8882761698927742,1.1622014000001286,32.73202110358164,23.011546025491956,0.022901043089583153,86.08327368169888,2017-03-24
