,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,macd,cr,cr_ma1,cr_ma2,cr_ma3,kdjd,kdjj,macds,macdh,bolling,rsi6,rsi12,wr10,wr6,cci14,cci20,tr,atr,dma,mdi,dx,trix,vr,Date
1880,0.0011946400106239707,0.0033009612660261922,0.00027456666950875785,-0.011968422959363068,0.009219247318603685,-0.011723074959770763,0.003429619076725565,9.254317481310892e-05,0.0018486405070357037,-0.01131924403231288,0.010245033313530882,0.0005558099920310866,0.000648065607598447,0.008570283837474157,0.0008254807031891076,0.004299941670256935,-0.0005478831610856716,-0.0005482567837669095,0.005922851813379815,9.086640605282525e-05,0.4467326940365126,105.26310155412521,90.52975068502204,90.31515189346015,115.3042785378555,84.68849265850835,106.97892150604406,0.2861062488599547,0.32125289035311577,108.69350014999989,74.97801753175081,63.60901575876435,3.934268744702497,7.642993630572565,115.64955226544264,132.80699349318147,0.5,0.8147917429834189,0.8552007600000593,15.863478876140869,29.333772797699474,0.03260937454493078,294.7814590138435,2017-07-20
1881,0.0033009612660261922,0.00027456666950875785,-0.011968422959363068,0.009219247318603685,-0.011723074959770763,0.003429619076725565,9.254317481310892e-05,0.0018486405070357037,-0.01131924403231288,0.010245033313530882,0.0005558099920310866,0.000648065607598447,0.008570283837474157,0.0008254807031891076,0.004299941670256935,-0.0005478831610856716,-0.0005482567837669095,0.005922851813379815,9.086640605282525e-05,-0.000999729669535654,0.4777775857015314,101.88000400477002,94.71046445689421,90.72671665180128,112.33651911668794,87.13147892320353,101.78939651137466,0.3244405162282701,0.3066741389465226,108.7480003499999,70.49708954679983,62.149558145383395,8.184916857592086,18.39967999999999,92.51293198393755,110.21629900609787,0.40000200000000063,0.7851639041988892,0.9986010200000521,14.606717563262661,28.255165852423268,0.04147586653290137,258.87374927432296,2017-07-21
1882,0.00027456666950875785,-0.011968422959363068,0.009219247318603685,-0.011723074959770763,0.003429619076725565,9.254317481310892e-05,0.0018486405070357037,-0.01131924403231288,0.010245033313530882,0.0005558099920310866,0.000648065607598447,0.008570283837474157,0.0008254807031891076,0.004299941670256935,-0.0005478831610856716,-0.0005482567837669095,0.005922851813379815,9.086640605282525e-05,-0.000999729669535654,0.002089228334411608,0.5150030069695504,113.63481774302274,100.44996946217627,90.62617112096832,109.87101107127474,89.37771959473903,102.85516362395202,0.3625530143765262,0.30489998518604833,108.7960002999999,74.3441215267066,64.0319165544582,1.4035443521209576,3.100850309418645,93.90700099927139,114.75644775389172,0.4499969999999962,0.7612234110418253,1.1468005200000704,13.05728593392157,34.553745216032944,0.049885490725072486,320.6264820622657,2017-07-24
1883,-0.011968422959363068,0.009219247318603685,-0.011723074959770763,0.003429619076725565,9.254317481310892e-05,0.0018486405070357037,-0.01131924403231288,0.010245033313530882,0.0005558099920310866,0.000648065607598447,0.008570283837474157,0.0008254807031891076,0.004299941670256935,-0.0005478831610856716,-0.0005482567837669095,0.005922851813379815,9.086640605282525e-05,-0.000999729669535654,0.002089228334411608,0.002084954246425852,0.5566470605901088,123.19724789443242,103.11786408559885,90.66368632885703,107.72895640770555,90.29739024536843,95.81541414914489,0.4013718236192428,0.3105504739417321,108.8540004499999,77.81552127482695,65.8829109849082,11.111261405752717,13.450471255380434,105.49853265422308,130.99239219206154,0.4800039999999939,0.7411363102531231,1.2990002000000658,11.6230218203051,46.03401291587028,0.05806601327289819,348.9572429342137,2017-07-25
1884,0.009219247318603685,-0.011723074959770763,0.003429619076725565,9.254317481310892e-05,0.0018486405070357037,-0.01131924403231288,0.010245033313530882,0.0005558099920310866,0.000648065607598447,0.008570283837474157,0.0008254807031891076,0.004299941670256935,-0.0005478831610856716,-0.0005482567837669095,0.005922851813379815,9.086640605282525e-05,-0.000999729669535654,0.002089228334411608,0.002084954246425852,-0.0004529195793301355,0.578941768576712,111.10731208512583,103.65574214578888,92.85861281417174,105.84170974882923,89.96479924816276,87.96925326492874,0.4368858126107367,0.2841119119319505,108.97450024999989,75.1623700161276,65.08850368916916,13.793400712411238,25.688621326159883,100.62065447805941,116.28258892143262,0.34999799999999937,0.7131978595207571,1.3707996800000615,10.467891350828593,46.034012915870285,0.0651999152180452,290.05536260788836,2017-07-26
1885,-0.011723074959770763,0.003429619076725565,9.254317481310892e-05,0.0018486405070357037,-0.01131924403231288,0.010245033313530882,0.0005558099920310866,0.000648065607598447,0.008570283837474157,0.0008254807031891076,0.004299941670256935,-0.0005478831610856716,-0.0005482567837669095,0.005922851813379815,9.086640605282525e-05,-0.000999729669535654,0.002089228334411608,0.002084954246425852,-0.0004529195793301355,-0.004813114496899473,0.547532382884441,104.01514750812161,106.75442762553662,94.95240134144433,105.01200423536739,85.66882799701273,59.8930004901126,0.4590151266654776,0.17703451243792667,109.0185000999999,52.4266715637644,57.1240340135521,47.36857802336477,50.00027777726355,39.79874498256477,63.28646871905141,1.5699999999999932,0.7743980124121311,1.3891995800000672,29.87729863315541,13.846903632548555,0.06922565003106497,277.79021900214065,2017-07-27
1886,0.003429619076725565,9.254317481310892e-05,0.0018486405070357037,-0.01131924403231288,0.010245033313530882,0.0005558099920310866,0.000648065607598447,0.008570283837474157,0.0008254807031891076,0.004299941670256935,-0.0005478831610856716,-0.0005482567837669095,0.005922851813379815,9.086640605282525e-05,-0.000999729669535654,0.002089228334411608,0.002084954246425852,-0.0004529195793301355,-0.004813114496899473,-0.0005463457375336489,0.5118981190755534,103.95776806100896,111.84629246549271,95.69678342298218,104.63554849317443,79.69884209105845,43.878926655332805,0.46959172514749276,0.08461278785612125,109.12300029999987,50.35744862589351,56.273677739495255,50.87716015197567,53.703789437426884,18.347043452082758,50.25524836395657,0.35999999999999943,0.7447981543826931,1.3177995800000417,26.922727725264366,13.846903632548551,0.07065778488672013,256.79093293368305,2017-07-28
1887,9.254317481310892e-05,0.0018486405070357037,-0.01131924403231288,0.010245033313530882,0.0005558099920310866,0.000648065607598447,0.008570283837474157,0.0008254807031891076,0.004299941670256935,-0.0005478831610856716,-0.0005482567837669095,0.005922851813379815,9.086640605282525e-05,-0.000999729669535654,0.002089228334411608,0.002084954246425852,-0.0004529195793301355,-0.004813114496899473,-0.0005463457375336489,-0.0014583799068663694,0.46538208766888545,103.58853960436146,111.0164966562958,98.64208915527888,103.17572756457466,72.23669242600944,27.463794435715386,0.4687497976517713,-0.006735419965771761,109.20100014999987,44.71011626704664,53.93772247554642,60.234080913118774,63.580561270565525,-1.0868711570869634,44.48765511517614,0.6299979999999863,0.7365981433553569,1.2493990200000553,23.592780343973143,5.123601593225488,0.06963504913670333,210.0015030813167,2017-07-31
1888,0.0018486405070357037,-0.01131924403231288,0.010245033313530882,0.0005558099920310866,0.000648065607598447,0.008570283837474157,0.0008254807031891076,0.004299941670256935,-0.0005478831610856716,-0.0005482567837669095,0.005922851813379815,9.086640605282525e-05,-0.000999729669535654,0.002089228334411608,0.002084954246425852,-0.0004529195793301355,-0.004813114496899473,-0.0005463457375336489,-0.0014583799068663694,0.0009117446468822621,0.4316120905534859,100.9652279458286,110.76690584709506,103.278378461193,102.82200063241756,65.62639754688976,25.964628272171637,0.46132225623211426,-0.05942033135725666,109.28350019999986,48.99982457873129,55.205569965020196,57.40736282587168,57.40736282587168,-6.834837420043183,43.44386033793331,0.45999899999999627,0.7168410616871169,1.213199520000046,21.010624590597267,5.1236015932254935,0.067272973973251,210.28107620622274,2017-08-01
1889,-0.01131924403231288,0.010245033313530882,0.0005558099920310866,0.000648065607598447,0.008570283837474157,0.0008254807031891076,0.004299941670256935,-0.0005478831610856716,-0.0005482567837669095,0.005922851813379815,9.086640605282525e-05,-0.000999729669535654,0.002089228334411608,0.002084954246425852,-0.0004529195793301355,-0.004813114496899473,-0.0005463457375336489,-0.0014583799068663694,0.0009117446468822621,-0.0054830064518682775,0.35237173280717116,86.09806076138483,111.18245865834285,105.73323305923559,102.5310635258738,58.2952116522894,14.308096284687323,0.43953215154712566,-0.174320837479909,109.32600009999987,31.43856706540494,46.77834549828037,73.91309598803467,73.65852635337593,-149.5585710786572,-11.177037520412831,1.140006999999997,0.747067200138037,1.0809993000000446,34.249236626113195,36.94619553460376,0.06200152535405944,183.7189492196087,2017-08-02
1890,0.010245033313530882,0.0005558099920310866,0.000648065607598447,0.008570283837474157,0.0008254807031891076,0.004299941670256935,-0.0005478831610856716,-0.0005482567837669095,0.005922851813379815,9.086640605282525e-05,-0.000999729669535654,0.002089228334411608,0.002084954246425852,-0.0004529195793301355,-0.004813114496899473,-0.0005463457375336489,-0.0014583799068663694,0.0009117446468822621,-0.0054830064518682775,-0.0016507437638937361,0.27191422479728544,95.67160096763001,109.17320303061061,106.94238496634651,101.98293614778375,50.492026120469006,3.6729129295466976,0.4060085661971577,-0.2681886827997445,109.43249994999988,27.84587413275294,44.55257712443861,82.6087145556927,82.17821243016739,-158.42629658448843,-39.88622641042338,0.48999799999999993,0.7287051144138914,0.926198880000058,30.430622803052152,36.94619553460375,0.05448195298691347,188.4679351656096,2017-08-03
1891,0.0005558099920310866,0.000648065607598447,0.008570283837474157,0.0008254807031891076,0.004299941670256935,-0.0005478831610856716,-0.0005482567837669095,0.005922851813379815,9.086640605282525e-05,-0.000999729669535654,0.002089228334411608,0.002084954246425852,-0.0004529195793301355,-0.004813114496899473,-0.0005463457375336489,-0.0014583799068663694,0.0009117446468822621,-0.0054830064518682775,-0.0016507437638937361,0.002566737272046815,0.22811563903690057,94.20817635804627,104.72679904088984,107.4191004020654,100.73587956822126,44.849062211849116,10.991278760129774,0.3704299807651063,-0.28462868345641146,109.4980001999999,40.531705125595785,48.69520973748184,69.08190692982845,56.75640065837661,-108.70037658243935,-33.00189253806349,0.4300009999999901,0.7073691062414699,0.8121990800000418,27.168687802393876,30.735181754058456,0.046820458079535485,132.3354474982382,2017-08-04
1892,0.000648065607598447,0.008570283837474157,0.0008254807031891076,0.004299941670256935,-0.0005478831610856716,-0.0005482567837669095,0.005922851813379815,9.086640605282525e-05,-0.000999729669535654,0.002089228334411608,0.002084954246425852,-0.0004529195793301355,-0.004813114496899473,-0.0005463457375336489,-0.0014583799068663694,0.0009117446468822621,-0.0054830064518682775,-0.0016507437638937361,0.002566737272046815,0.0032903156022090485,0.2199182896344638,118.23258000611467,99.72494877614163,107.96381532807314,99.29893444967468,42.77789538657956,30.350894434962257,0.34032764253897785,-0.2408187058090281,109.57849984999989,53.220521029117926,53.56140372057188,51.6910079574572,32.43261504698608,-47.92768042236291,-0.17325909980014917,0.4699939999999998,0.6904137415099363,0.7159991000000474,24.124449856645054,11.484167724801454,0.040593007599167875,166.81097688708888,2017-08-07
1893,0.008570283837474157,0.0008254807031891076,0.004299941670256935,-0.0005478831610856716,-0.0005482567837669095,0.005922851813379815,9.086640605282525e-05,-0.000999729669535654,0.002089228334411608,0.002084954246425852,-0.0004529195793301355,-0.004813114496899473,-0.0005463457375336489,-0.0014583799068663694,0.0009117446468822621,-0.0054830064518682775,-0.0016507437638937361,0.002566737272046815,0.0032903156022090485,-0.006867230381008227,0.15116061372505385,105.27677335003054,98.05623946804329,108.28654575319081,98.9919472226646,38.479411420127214,12.688507621413166,0.3024942367761931,-0.30266724610227846,109.61799949999991,34.70666318494935,44.06280736047993,87.80489589527433,82.14288265302478,-105.76481755428388,-79.2993905429811,1.0500030000000038,0.7160986885449412,0.5369987000000407,30.212434601302498,30.74061599759974,0.03298204365031209,155.10527202290717,2017-08-08
1894,0.0008254807031891076,0.004299941670256935,-0.0005478831610856716,-0.0005482567837669095,0.005922851813379815,9.086640605282525e-05,-0.000999729669535654,0.002089228334411608,0.002084954246425852,-0.0004529195793301355,-0.004813114496899473,-0.0005463457375336489,-0.0014583799068663694,0.0009117446468822621,-0.0054830064518682775,-0.0016507437638937361,0.002566737272046815,0.0032903156022090485,-0.006867230381008227,-0.0009192127918691284,0.08759096321225002,90.3833328730329,96.10632112745076,105.37072271621825,98.62876842990339,34.55560242149904,11.012748429730024,0.25951358206340447,-0.3438452377023089,109.6059992499999,32.876799922184304,42.9548120627591,84.61555864957406,75.71458877529383,-145.5080554313555,-151.47443137128903,0.48999700000000246,0.6999485679345884,0.3513989200000509,33.4553821462568,40.432025956163606,0.02456690377022753,141.58818217004256,2017-08-09
1895,0.004299941670256935,-0.0005478831610856716,-0.0005482567837669095,0.005922851813379815,9.086640605282525e-05,-0.000999729669535654,0.002089228334411608,0.002084954246425852,-0.0004529195793301355,-0.004813114496899473,-0.0005463457375336489,-0.0014583799068663694,0.0009117446468822621,-0.0054830064518682775,-0.0016507437638937361,0.002566737272046815,0.0032903156022090485,-0.006867230381008227,-0.0009192127918691284,-0.017720859835873348,-0.11557685941983209,79.02208382331028,99.0351292078014,104.41157265756874,99.0729085269334,29.074109425639246,-3.814848549519475,0.18449549376675714,-0.6001447063731784,109.4939993499999,14.886830779138833,28.186371716213657,99.08259854672639,99.00003333333322,-238.58862934763906,-299.4497593755116,1.9399949999999961,0.7885233130821175,0.06919928000004916,52.79247071406672,65.72794765727664,0.009748242648601796,125.78624116539613,2017-08-10
1896,-0.0005478831610856716,-0.0005482567837669095,0.005922851813379815,9.086640605282525e-05,-0.000999729669535654,0.002089228334411608,0.002084954246425852,-0.0004529195793301355,-0.004813114496899473,-0.0005463457375336489,-0.0014583799068663694,0.0009117446468822621,-0.0054830064518682775,-0.0016507437638937361,0.002566737272046815,0.0032903156022090485,-0.006867230381008227,-0.0009192127918691284,-0.017720859835873348,0.005135087081367118,-0.2295625682123017,88.27766438552793,99.8974382886418,103.64438989289638,99.2949932245208,25.595464482750202,4.723594825415958,0.10168388137094536,-0.6624928991664941,109.3859991499999,28.42106378806801,35.1864582483057,80.78082235386032,79.08503417478069,-190.924917134448,-233.8014800641904,0.8599999999999994,0.7936287907191092,-0.13480099999996753,46.467250797103816,66.34637008149016,-0.00620629447176926,139.6410290064313,2017-08-11
1897,-0.0005482567837669095,0.005922851813379815,9.086640605282525e-05,-0.000999729669535654,0.002089228334411608,0.002084954246425852,-0.0004529195793301355,-0.004813114496899473,-0.0005463457375336489,-0.0014583799068663694,0.0009117446468822621,-0.0054830064518682775,-0.0016507437638937361,0.002566737272046815,0.0032903156022090485,-0.006867230381008227,-0.0009192127918691284,-0.017720859835873348,0.005135087081367118,0.011389614583815266,-0.218131535862085,92.63259149326983,100.75449271097142,104.10416611920557,99.475116041024,27.9955828206687,42.3962928481797,0.03772079792433928,-0.5117046675728486,109.3424990499999,49.830515809893534,47.638601771456436,42.461446153846246,38.88889070442713,-72.31673985241648,-99.79312222116171,1.4000020000000006,0.8369411628106015,-0.21780065999996623,38.18752906882669,18.023205757240827,-0.017715682989524105,121.44638403990025,2017-08-14
1898,0.005922851813379815,9.086640605282525e-05,-0.000999729669535654,0.002089228334411608,0.002084954246425852,-0.0004529195793301355,-0.004813114496899473,-0.0005463457375336489,-0.0014583799068663694,0.0009117446468822621,-0.0054830064518682775,-0.0016507437638937361,0.002566737272046815,0.0032903156022090485,-0.006867230381008227,-0.0009192127918691284,-0.017720859835873348,0.005135087081367118,0.011389614583815266,-0.002027701470555421,-0.22423978646106946,93.84765270683761,97.42458928210748,102.31211866476538,99.11466776519505,31.942961013018383,55.627230167116494,-0.014671318952742485,-0.41913693501665394,109.29099909999991,46.82447690209492,45.917275715146566,46.07848679985814,46.07848679985814,-46.96085786237847,-77.10014803064337,0.40000100000000316,0.805731151181273,-0.3326010799999608,34.37782724252483,18.02320575724082,-0.026471289232691195,71.8108434500731,2017-08-15
1899,9.086640605282525e-05,-0.000999729669535654,0.002089228334411608,0.002084954246425852,-0.0004529195793301355,-0.004813114496899473,-0.0005463457375336489,-0.0014583799068663694,0.0009117446468822621,-0.0054830064518682775,-0.0016507437638937361,0.002566737272046815,0.0032903156022090485,-0.006867230381008227,-0.0009192127918691284,-0.017720859835873348,0.005135087081367118,0.011389614583815266,-0.002027701470555421,0.005703797624542872,-0.17701108494790674,103.32404677352712,96.2384868876038,100.23972074355609,99.6819869995066,38.39069076826324,77.07706929973239,-0.047139272151775345,-0.2597436255922628,109.2379991999999,55.83458391447664,51.32445402296135,25.816983959176625,8.467691369728044,11.948800701335108,-25.061894081656266,0.8300019999999932,0.807464783239753,-0.35200063999997155,29.730148783721223,1.1201554905766564,-0.030840329021659424,72.56933409606135,2017-08-16
1900,-0.000999729669535654,0.002089228334411608,0.002084954246425852,-0.0004529195793301355,-0.004813114496899473,-0.0005463457375336489,-0.0014583799068663694,0.0009117446468822621,-0.0054830064518682775,-0.0016507437638937361,0.002566737272046815,0.0032903156022090485,-0.006867230381008227,-0.0009192127918691284,-0.017720859835873348,0.005135087081367118,0.011389614583815266,-0.002027701470555421,0.005703797624542872,-0.015624617945933394,-0.27280629504498677,77.36191078233078,91.11848918503482,97.74041437507496,99.67058665793934,39.09674754683611,43.33308821827336,-0.09227267673041764,-0.36106723662913826,109.0999990999999,35.9241904637737,39.56253403608384,81.0457172455603,76.61285087155161,-89.170676838628,-116.63843462808168,1.739998,0.8740742987226278,-0.4858003599999563,45.61615465545362,32.42915014053173,-0.037796170774761356,66.12100074592261,2017-08-17
1901,0.002089228334411608,0.002084954246425852,-0.0004529195793301355,-0.004813114496899473,-0.0005463457375336489,-0.0014583799068663694,0.0009117446468822621,-0.0054830064518682775,-0.0016507437638937361,0.002566737272046815,0.0032903156022090485,-0.006867230381008227,-0.0009192127918691284,-0.017720859835873348,0.005135087081367118,0.011389614583815266,-0.002027701470555421,0.005703797624542872,-0.015624617945933394,-0.0010254534195697218,-0.3535256272288194,70.88718146518053,88.83266505639624,96.17240400752686,101.37312763724229,36.77307691063385,22.831053093420223,-0.14452326683009803,-0.4180047207974428,108.9619989999999,34.95071876420327,38.92906436904139,84.64051529327581,81.04836969955291,-121.8596406609927,-144.78840295812202,0.7600020000000001,0.8659262773852973,-0.6530007999999583,44.8332861807388,37.535998880148085,-0.046111279161256166,60.73286098408275,2017-08-18
1902,0.002084954246425852,-0.0004529195793301355,-0.004813114496899473,-0.0005463457375336489,-0.0014583799068663694,0.0009117446468822621,-0.0054830064518682775,-0.0016507437638937361,0.002566737272046815,0.0032903156022090485,-0.006867230381008227,-0.0009192127918691284,-0.017720859835873348,0.005135087081367118,0.011389614583815266,-0.002027701470555421,0.005703797624542872,-0.015624617945933394,-0.0010254534195697218,0.0011186481066589593,-0.40316559828760035,62.685747660458226,91.42080783649509,95.0768091964177,102.79524856297928,34.2978208702726,19.44628462810516,-0.19625173312159852,-0.41382773033200365,108.8184992499999,37.179237350900515,40.07105460103233,80.71885503455037,79.41155585807556,-111.22268068054288,-131.81954740698575,0.5500030000000038,0.8433603290006334,-0.8596001799999584,41.95052811329472,39.67327838984559,-0.054158895126639225,60.357991010971325,2017-08-21
1903,-0.0004529195793301355,-0.004813114496899473,-0.0005463457375336489,-0.0014583799068663694,0.0009117446468822621,-0.0054830064518682775,-0.0016507437638937361,0.002566737272046815,0.0032903156022090485,-0.006867230381008227,-0.0009192127918691284,-0.017720859835873348,0.005135087081367118,0.011389614583815266,-0.002027701470555421,0.005703797624542872,-0.015624617945933394,-0.0010254534195697218,0.0011186481066589593,0.011579077354498146,-0.33774773403692393,74.30056812914526,91.08877322829919,94.36505167251859,102.98647690139592,37.630573636423215,57.62709023332691,-0.22455093330466366,-0.22639360146452053,108.72599934999991,56.01482694891979,50.57357403583446,25.80638007292692,26.890657792735297,-5.229193985536463,-40.005505083304044,1.3799969999999888,0.8816915197863017,-0.8911995599999329,34.776512734627524,0.29465846386014966,-0.05716723116208193,65.9735232957938,2017-08-22
1904,-0.004813114496899473,-0.0005463457375336489,-0.0014583799068663694,0.0009117446468822621,-0.0054830064518682775,-0.0016507437638937361,0.002566737272046815,0.0032903156022090485,-0.006867230381008227,-0.0009192127918691284,-0.017720859835873348,0.005135087081367118,0.011389614583815266,-0.002027701470555421,0.005703797624542872,-0.015624617945933394,-0.0010254534195697218,0.0011186481066589593,0.011579077354498146,-0.004430563972015911,-0.32093636194268527,76.76769856250564,87.61067664422971,96.0876502737328,102.34139967071081,41.02380483292656,61.38319201194662,-0.243828019032268,-0.15421668582083453,108.61199939999992,49.21511371947335,47.114685555490304,45.161356659649144,47.05885071670011,-11.063711362248855,-42.60909836424382,0.5700000000000074,0.8594278398015663,-0.9341994799999327,30.92041893423988,0.294658463860145,-0.05832392185488342,69.7472955618919,2017-08-23
1905,-0.0005463457375336489,-0.0014583799068663694,0.0009117446468822621,-0.0054830064518682775,-0.0016507437638937361,0.002566737272046815,0.0032903156022090485,-0.006867230381008227,-0.0009192127918691284,-0.017720859835873348,0.005135087081367118,0.011389614583815266,-0.002027701470555421,0.005703797624542872,-0.015624617945933394,-0.0010254534195697218,0.0011186481066589593,0.011579077354498146,-0.004430563972015911,9.252226726452761e-05,-0.30330970446779304,73.59799220449841,81.62130787766739,94.25668125520289,101.79575220479622,43.90275621860041,61.17646453264355,-0.25572435611937305,-0.09517069669683997,108.52499954999992,49.3688131875419,47.19678632769109,44.75801037337459,42.00898354933783,10.383796643046106,-25.56240075919052,0.7000039999999927,0.8480404226728825,-0.7881995599999243,27.15753367561879,9.914726807505273,-0.0580395040616917,67.48144439849378,2017-08-24
1906,-0.0014583799068663694,0.0009117446468822621,-0.0054830064518682775,-0.0016507437638937361,0.002566737272046815,0.0032903156022090485,-0.006867230381008227,-0.0009192127918691284,-0.017720859835873348,0.005135087081367118,0.011389614583815266,-0.002027701470555421,0.005703797624542872,-0.015624617945933394,-0.0010254534195697218,0.0011186481066589593,0.011579077354498146,-0.004430563972015911,9.252226726452761e-05,0.002032882990233631,-0.26849318702198843,76.24017072832676,77.71189096212893,91.92458176591633,101.52031226224551,47.26033532063281,67.40580993282724,-0.2582781222998961,-0.020430129444184653,108.45199959999994,53.11386592221524,49.09293824356638,37.39483740580335,21.989378032715763,41.03272378757747,-5.842110283485715,0.6399990000000031,0.8331803210533911,-0.6829991799999391,23.956312522503477,10.453513627523837,-0.05595273992354021,62.45347495810025,2017-08-25
1907,0.0009117446468822621,-0.0054830064518682775,-0.0016507437638937361,0.002566737272046815,0.0032903156022090485,-0.006867230381008227,-0.0009192127918691284,-0.017720859835873348,0.005135087081367118,0.011389614583815266,-0.002027701470555421,0.005703797624542872,-0.015624617945933394,-0.0010254534195697218,0.0011186481066589593,0.011579077354498146,-0.004430563972015911,9.252226726452761e-05,0.002032882990233631,9.226107674464856e-05,-0.23735829515396745,76.72194095216081,72.40062131992462,86.36989853135069,101.32579871285478,50.50423073906671,69.9676032496701,-0.25409415687071035,0.03347172343348581,108.38749954999994,53.30215822875823,49.18337019117498,36.974922321591684,21.466133055218762,37.56352142096834,-10.6534994050008,0.4700019999999938,0.8072390124067199,-0.7061996199999214,23.906960360331812,5.017209471050692,-0.05266809517961659,73.40481106495187,2017-08-28
1908,-0.0054830064518682775,-0.0016507437638937361,0.002566737272046815,0.0032903156022090485,-0.006867230381008227,-0.0009192127918691284,-0.017720859835873348,0.005135087081367118,0.011389614583815266,-0.002027701470555421,0.005703797624542872,-0.015624617945933394,-0.0010254534195697218,0.0011186481066589593,0.011579077354498146,-0.004430563972015911,9.252226726452761e-05,0.002032882990233631,9.226107674464856e-05,-0.0001845954394399385,-0.2118550460248514,71.6630862047669,71.64783760435816,83.27227800926217,100.72918649497561,53.84326959279211,73.87750271514454,-0.24564633470153857,0.06758257735337436,108.31699939999994,52.79311987316167,48.9934050908809,37.81508862376358,34.95926432699824,19.29336488618152,-23.875241325044737,0.7600020000000001,0.8038649400919542,-0.6867995399999245,27.440961569499645,8.79476901410414,-0.04874069658982893,52.29934026340774,2017-08-29
1909,-0.0016507437638937361,0.002566737272046815,0.0032903156022090485,-0.006867230381008227,-0.0009192127918691284,-0.017720859835873348,0.005135087081367118,0.011389614583815266,-0.002027701470555421,0.005703797624542872,-0.015624617945933394,-0.0010254534195697218,0.0011186481066589593,0.011579077354498146,-0.004430563972015911,9.252226726452761e-05,0.002032882990233631,9.226107674464856e-05,-0.0001845954394399385,0.009463936565952125,-0.10729448279232656,77.28739577841901,72.7184354569874,81.91071457820944,99.3341269563859,60.07118087089424,97.43864853950703,-0.2179759643196962,0.2213629630547393,108.32799944999995,70.31592757668037,58.08958965869897,3.461684319190312,5.172628814285416,141.69974827803642,88.93052754034366,1.1200020000000137,0.8264461586568156,-0.6667998599999265,23.132359929473946,20.6919734825557,-0.04104487933477636,48.3652652335857,2017-08-30
1910,0.002566737272046815,0.0032903156022090485,-0.006867230381008227,-0.0009192127918691284,-0.017720859835873348,0.005135087081367118,0.011389614583815266,-0.002027701470555421,0.005703797624542872,-0.015624617945933394,-0.0010254534195697218,0.0011186481066589593,0.011579077354498146,-0.004430563972015911,9.252226726452761e-05,0.002032882990233631,9.226107674464856e-05,-0.0001845954394399385,0.009463936565952125,0.009012737006189653,0.05482311498576564,87.86726630017992,75.52567411532792,81.36830541632824,97.78448582940644,66.87774356154918,107.71711970547892,-0.16341614845860383,0.43647852688873895,108.39749939999994,79.2147541569784,64.69187236333173,3.581400025619721,4.693314522289391,252.87963628393024,195.43918490935388,1.120002999999997,0.8474145044670428,-0.3966001799999219,19.551978301595014,40.310759835825685,-0.028083134459161475,57.01797252538415,2017-08-31
1911,0.0032903156022090485,-0.006867230381008227,-0.0009192127918691284,-0.017720859835873348,0.005135087081367118,0.011389614583815266,-0.002027701470555421,0.005703797624542872,-0.015624617945933394,-0.0010254534195697218,0.0011186481066589593,0.011579077354498146,-0.004430563972015911,9.252226726452761e-05,0.002032882990233631,9.226107674464856e-05,-0.0001845954394399385,0.009463936565952125,0.009012737006189653,0.0035283657180631423,0.21232523159268624,104.32910454600686,74.99817773045224,80.16455605060813,95.23703232527821,73.05561625402902,110.12285240890799,-0.0882678724483458,0.601186208082064,108.47249939999995,81.7947824300674,66.93071541117911,3.950515592210834,5.015545444799293,213.48252080691958,217.74186183371575,0.5500030000000038,0.8261708255765401,-0.08159989999991524,17.380763023921762,46.533672102610744,-0.011341222134085466,70.36992697234527,2017-09-01
1912,-0.006867230381008227,-0.0009192127918691284,-0.017720859835873348,0.005135087081367118,0.011389614583815266,-0.002027701470555421,0.005703797624542872,-0.015624617945933394,-0.0010254534195697218,0.0011186481066589593,0.011579077354498146,-0.004430563972015911,9.252226726452761e-05,0.002032882990233631,9.226107674464856e-05,-0.0001845954394399385,0.009463936565952125,0.009012737006189653,0.0035283657180631423,-0.006432703281376462,0.2766660097708211,94.6838731555858,75.10211717363492,78.57349099649723,92.79219833701384,75.76484977026851,92.0202508677055,-0.015281096004512402,0.583894211550667,108.49399944999993,64.34610778978643,59.4448598051412,25.816067764944933,27.2727728697348,113.06576562495773,141.2553391583674,1.3700019999999995,0.86501590946393,0.17179962000010107,33.037776275642145,8.820436955919329,0.004285165168481646,66.11365745297078,2017-09-05
1913,-0.0009192127918691284,-0.017720859835873348,0.005135087081367118,0.011389614583815266,-0.002027701470555421,0.005703797624542872,-0.015624617945933394,-0.0010254534195697218,0.0011186481066589593,0.011579077354498146,-0.004430563972015911,9.252226726452761e-05,0.002032882990233631,9.226107674464856e-05,-0.0001845954394399385,0.009463936565952125,0.009012737006189653,0.0035283657180631423,-0.006432703281376462,0.0015440716445702662,0.3374842147848227,94.09637329267326,77.95597199277123,76.35503434629015,91.07521766088283,77.22358515121562,85.97599743689833,0.05527196615335464,0.5644244972629362,108.56149974999991,66.40526267505683,60.59604199738423,21.943465866165436,21.943465866165436,98.1977137487297,129.75590121821492,0.66999899999999,0.8510861302165058,0.3143995200001086,29.10137325334444,8.820436955919337,0.01878963317336081,78.7711938472295,2017-09-06
